1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Energy_Consumption,Predicted_Values
-0.474795086,0.785012955,-0.435343449,0.989982852,-0.275980164,0.123276413,1.043925781,-0.44897151,1.579929552,-0.294307834,1.367714787,1.027731876,-0.678423971,-0.237654499,1.068547011,-1.157685377,-0.141121912,0.753647124,-0.811529959,-0.402816569,0.115659956,40,54.50840348
-0.474795086,0.053109595,-0.612047074,0.954720752,0.17146938,-0.026105906,-0.212372069,0.268051017,-0.051102517,0.702413268,0.24535444,0.021192936,0.018253035,-0.556933445,0.298096215,-0.129607099,0.272648702,0.738554758,-0.075568238,-0.402816569,-1.752143185,60,71.05849595
0.767729944,1.861836292,0.973754693,0.308522238,0.17146938,-0.700735732,1.190956324,0.17741101,1.299070218,0.608494726,0.215155925,0.260546551,-0.759608554,-2.492843083,0.8787258,0.624316972,-0.342096211,1.609328378,-0.811529959,-0.402816569,-0.818241615,140,201.9645643
-0.474795086,0.229775923,0.24428588,0.831713421,1.149229494,1.087033307,-0.146564472,1.38942723,0.975951956,1.113624182,0.206939368,0.36267076,0.05223728,-0.878460825,1.068547011,-0.746454066,0.776266649,-1.241845998,1.396355204,-0.402816569,0.115659956,60,54.59951186
-0.474795086,0.498981758,0.978285555,0.572695127,1.061396805,1.087033307,-1.280921589,1.342409359,0.676888777,0.651646488,0.065352388,0.166400796,1.043444402,-0.415281521,-0.148541927,-0.061068547,1.265698176,0.218229442,1.396355204,-0.402816569,-1.752143185,50,65.15392925
2.010254975,-0.378461008,0.611285717,-0.429521748,0.370335843,0.846094083,-1.091578569,0.355034077,0.676888777,1.012090623,-0.035715835,-0.546872976,1.062324538,0.670716569,-0.103878113,-0.54083841,1.296435422,0.713403158,1.396355204,-0.402816569,-0.818241615,40,104.4973508
-0.474795086,0.91120319,1.377001428,1.144152042,2.209850632,2.208203829,-0.145501344,1.859605936,1.183995907,1.677135434,1.589881953,1.789560238,1.421047116,-0.449008169,1.079712965,-1.020608273,2.495188001,-0.999289327,1.396355204,-0.402816569,0.115659956,50,59.62032474
-0.474795086,-0.325461109,1.558235915,-1.281552527,0.370335843,0.696711765,-1.667900025,0.726475255,-0.395837845,-0.079395136,-0.894420741,-0.616285524,1.553208065,-0.741305796,-1.912762591,0.144547108,0.407419702,-1.675963928,0.660393483,-0.402816569,1.049561526,90,115.446933
2.010254975,0.623489455,2.166881735,-0.045738875,2.14024737,2.275666811,-1.42376341,1.859605936,0.825770229,1.824359094,0.591090086,0.290864676,2.289533356,-0.437765958,-1.320967051,-0.814992618,1.833155019,-1.546468348,1.396355204,-0.402816569,-0.818241615,70,149.943701
-0.474795086,-0.476889391,-0.208800339,0.120731047,0.26593095,-0.117662811,-0.149860168,0.538403772,0.00724731,0.859790284,-0.989690119,-0.459109983,0.212718433,-0.799765316,-0.12621002,1.241163938,0.272648702,-0.813773301,-0.075568238,2.482519532,-0.818241615,80,103.1729001
-0.474795086,-0.40117525,-0.793281562,0.383146687,0.121752764,-0.406789879,0.323125288,-0.021108887,-0.298317243,0.702413268,0.471363113,0.37144706,-0.763384581,0.407648709,0.968053429,-0.814992618,-0.311358965,0.448143051,0.660393483,-0.402816569,0.115659956,50,56.78355433
0.767729944,-0.697301666,0.24428588,-1.151164756,-0.32569678,0.214833318,-1.266994618,0.213980465,-1.860597287,0.098288592,-1.455792991,-0.8795745,0.027693103,1.192355408,-1.689443519,1.65239525,-1.174366246,1.224673673,-0.075568238,-0.402816569,1.049561526,90,154.0360069
-0.474795086,-0.41968315,-0.521429831,0.480732502,0.033920074,-0.026105906,0.411683815,-0.115144629,0.429836585,0.35212249,0.228067657,-0.041836849,-0.434870221,0.023164913,1.012717243,-0.814992618,0.130784491,-1.442945274,-0.075568238,-0.402816569,0.115659956,50,54.68994906
-0.474795086,-0.083175859,0.73059842,-0.724739343,0.121752764,0.075088568,-1.720950091,1.107320006,-0.640614556,0.993476135,-1.437225706,-1.582476283,1.307766302,-0.921181252,-2.06908594,1.241163938,-0.034723755,0.123159169,0.660393483,-0.402816569,1.049561526,410,149.325373
-0.474795086,-1.082602517,-0.435343449,-0.81271887,-0.678684753,-0.599541258,0.290912523,-0.637042992,-0.727407892,-0.409379203,0.329044418,-0.209384379,-0.59346336,-1.50127961,-0.28253337,1.515318146,-0.830818416,0.748676605,-0.075568238,-0.402816569,0.115659956,20,48.7966244
-0.474795086,-0.184128046,-0.158960855,0.339684096,-0.126830316,-0.183519534,0.260507075,0.036879818,0.49485032,0.35212249,0.406057491,-0.329061186,-0.189428457,0.014171136,1.012717243,-0.403761307,0.445250158,1.705621149,-0.075568238,-0.402816569,-0.818241615,40,56.29499518
0.767729944,0.011046182,-1.081746456,0.037086062,-1.096304326,-1.198676792,0.886689213,-0.585323334,-0.049206284,-0.606241493,-0.180519314,0.290864676,-1.122107159,0.05914001,0.030113329,0.281624212,-1.27130679,-0.227422278,-0.811529959,-0.402816569,-1.752143185,320,107.5132414
-0.474795086,-0.798253854,-0.340195343,-0.87234814,-0.773146323,-0.31041419,0.891048036,-0.068126758,-1.039473818,0.250588931,-0.733589641,-0.634749946,-0.448086316,0.032158691,-0.461188627,-1.157685377,-0.77951086,0.47445371,-0.811529959,-0.402816569,1.049561526,80,99.37602204
2.010254975,-0.527365484,-1.114972778,-0.152345228,-1.038301606,-0.234919898,0.714675173,-1.107221698,-0.746912012,-0.206312085,-0.392976003,-1.166798838,-1.234821569,-1.035851857,1.15787464,-1.226223929,-0.77951086,0.310421031,-0.075568238,2.482519532,-0.818241615,50,99.53627204
-0.474795086,0.126299931,0.21408013,0.800551563,0.966935234,0.908738281,-0.056304942,1.342409359,0.735401138,0.72634618,-0.523770176,0.309671032,0.142861931,-0.64687118,1.012717243,-1.089146825,0.847198755,-0.134613879,1.396355204,-0.402816569,-1.752143185,60,50.6920262
-0.474795086,-0.504651242,0.515130754,-0.7184523,-0.758231338,-0.31547094,0.520122827,-1.154239568,0.167831234,-1.886692485,-0.081173671,0.63393819,-0.718072256,-0.003816406,0.543747193,1.515318146,-0.483960421,-0.880271915,-1.54749168,-0.402816569,1.049561526,60,74.76768616
-0.474795086,1.56739241,2.44809725,0.411028348,2.4252893,1.858038822,-1.720950091,2.027526903,1.752401701,1.367458079,1.301768914,1.248279135,2.874817562,-0.057779044,-1.600115891,-0.198145651,2.25874765,1.673677265,1.396355204,-0.402816569,1.049561526,90,134.8389657
-0.474795086,-0.486984609,0.652063477,-1.118362802,1.097855655,0.797906238,-1.650009107,0.726475255,-1.143495793,0.978584548,-1.202125466,-0.721601115,0.571441011,0.185052827,-2.124915708,0.692855524,-0.909553053,-1.601578733,0.660393483,-0.402816569,1.049561526,110,169.7911093
-0.474795086,-1.234030798,-1.173873986,-0.42050121,-0.126830316,-0.551353413,-0.064597337,-0.25619824,-1.111639064,0.098288592,-0.47684891,-0.441557385,-0.957849979,-0.772783997,0.744734358,0.007470005,-0.649468667,1.655925077,0.660393483,-0.402816569,0.115659956,60,70.37854372
-0.474795086,0.094331737,0.127993749,0.077268456,-0.027397084,-0.218857285,-1.390636355,0.402051948,-0.131752055,0.143978694,-0.445476602,-0.475066891,0.552560875,-0.718821359,-0.863162956,0.418701316,0.154428526,0.284200518,0.660393483,-0.402816569,1.049561526,80,99.31822859
2.010254975,-1.252538698,-0.581841325,-0.715718804,-0.623996475,0.340121714,0.478448226,-0.068126758,-1.429556226,0.098288592,-0.657399748,-0.666549783,-1.713055405,1.034964376,1.079712965,-1.226223929,-1.40607779,0.661261101,-0.075568238,-0.402816569,0.115659956,50,86.43715649
3.252780005,2.122629442,0.185384671,1.431989196,0.050492283,0.05741969,1.43334941,-0.700517117,1.903264526,-0.820590116,1.873193107,2.382017425,0.244814663,0.243512347,1.102044871,0.829932627,1.029257825,-0.224343745,-0.811529959,-0.402816569,1.049561526,60,171.9232464
-0.474795086,0.000109696,-1.201059159,1.136771602,0.370335843,-0.342539421,0.07562919,0.491385902,0.442839332,0.335200231,-0.163125825,0.36267076,-0.787928758,-0.624386743,0.8787258,-0.814992618,-0.389384281,-1.284846211,0.660393483,-0.402816569,-1.752143185,60,61.71000141
-0.474795086,-0.428937101,0.697372099,-1.062599478,1.165801698,0.846094083,-1.618935407,0.712369894,-1.196807057,0.956247165,-1.178308122,-0.714420506,0.495920468,0.185052827,-1.968592358,0.418701316,-0.862264983,0.827393724,0.660393483,-0.402816569,1.049561526,110,170.3723169
0.767729944,0.790901832,0.611285717,0.546336412,1.479016378,0.712774378,-1.141545565,0.474459468,0.180703954,0.217082856,-0.114210633,0.63393819,1.100084809,-0.97514389,-0.461188627,1.241163938,1.112011948,1.715687617,0.660393483,-0.402816569,1.049561526,100,177.5117
-0.474795086,-0.224508921,-0.370401092,0.209296325,-0.126830316,-0.08553758,0.046924746,-0.007003526,-0.233953646,1.247310032,-0.496056446,-0.834097314,0.13719789,-0.179194979,0.041279283,0.21308566,0.272648702,-0.870217362,-0.075568238,-0.402816569,1.049561526,110,110.2366981
-0.474795086,0.817822416,-0.281294134,1.274539812,0.763097109,0.556967015,-0.193782524,0.355034077,0.167831234,0.758256725,0.120121305,0.403360875,0.029581117,-0.368064212,0.945721522,-1.226223929,0.667504088,0.900327852,0.660393483,-0.402816569,-0.818241615,30,97.27410583
-0.474795086,1.163583659,0.923915208,1.216972382,2.17670622,1.761663133,-0.554911772,1.859605936,1.923202071,1.159314283,1.322897204,1.066370388,1.175605352,-0.017307065,0.476751472,0.007470005,1.809510983,-0.940267484,1.396355204,-0.402816569,0.115659956,60,87.51454513
-0.474795086,-1.839743924,1.105149696,-2.489484519,0.067064486,0.985838833,-1.720950091,1.038136567,-1.744687087,0.250588931,-1.782961352,-1.52582926,1.40216698,1.417199724,-2.739043154,1.104086835,-0.680915234,1.47837648,0.660393483,-0.402816569,1.049561526,50,102.2571569
-0.474795086,-0.269096138,0.339433986,-0.605012206,-0.678684753,-0.358602035,1.316192752,-0.166864286,1.319874613,-0.901816963,1.2140545,0.691383057,-0.278165095,1.088927014,-0.930158677,0.418701316,-0.885909018,0.998997689,-1.54749168,-0.402816569,1.049561526,90,50.33422284
-0.474795086,-1.647934768,-0.566738453,-1.554628802,-1.071446018,-0.840480482,0.380746803,-0.367473869,-1.685060204,-0.003244967,-1.483323792,-0.616285524,-1.165531471,0.099611988,0.387423844,-0.814992618,-1.106507866,-1.304634442,-0.811529959,-0.402816569,-0.818241615,90,94.48957962
-0.474795086,0.832965245,-0.385503965,1.02114471,-0.231235209,-0.507984353,1.168418019,-0.977138921,1.201549616,-0.617522998,2.212206116,1.200408412,0.571441011,0.081624433,0.722402451,1.65239525,1.230232123,-0.73168747,-0.811529959,2.482519532,-1.752143185,40,54.4656209
-0.474795086,-0.148794781,1.200297802,0.201915885,1.711974236,2.098978046,-0.584679344,2.184029243,0.226343596,2.027426212,0.110901688,0.683062671,0.463824237,-0.359070435,0.342760029,0.829932627,0.856656369,0.303535725,1.396355204,-0.402816569,0.115659956,50,61.99940466
0.767729944,-1.234030798,-0.340195343,-0.838726136,-0.927267832,-0.424458757,-0.500585953,0.085464954,-1.463363368,0.35212249,-1.585123732,-0.568414801,-0.29138119,1.405957512,-0.360695045,-0.814992618,-0.524155281,-1.404288368,-0.075568238,-0.402816569,-0.818241615,90,94.87804531
-0.474795086,0.355966158,1.389461299,-0.710183475,0.469769075,1.210715443,-1.419234486,0.726475255,-0.005755437,0.143978694,-0.475696458,-0.017901487,1.288886166,-0.543442786,-1.287469191,0.007470005,0.691148123,-0.829322298,0.660393483,-0.402816569,1.049561526,60,118.8657243
-0.474795086,-1.421633613,1.044953957,-1.933139933,0.956991911,1.226778056,-1.720950091,1.624516583,-1.372994277,1.46391496,-1.654270861,-0.715788242,1.326646437,0.630244591,-2.370566687,-0.609376962,-0.318452176,-0.502076298,1.396355204,-0.402816569,1.049561526,110,121.1256728
-0.474795086,-0.057937812,0.837828827,0.185514907,1.464101393,1.708656504,-1.089452314,1.38942723,-0.129118999,1.427652975,0.612218375,-0.533708527,0.426063966,0.335698529,-0.036882392,-0.54083841,0.575292351,1.703265336,1.396355204,-0.402816569,-0.818241615,50,62.96331545
-0.474795086,0.414854933,0.44062324,0.062507576,-0.711829165,-0.840480482,1.389654867,-1.542920633,0.619026552,-0.617522998,0.854980288,0.929938827,-0.661431849,-0.127480789,0.499083379,0.418701316,-0.443765562,-1.273061521,-1.54749168,-0.402816569,-0.818241615,50,85.30986679
-0.474795086,-1.477998586,-0.77817869,-1.382418539,-1.270312482,-1.081419705,0.261782828,-1.243573522,-1.306680268,-1.125190793,-1.240540538,-1.52582926,-0.872889368,0.090618211,0.175270726,-0.814992618,-0.897731036,0.880360474,-0.811529959,-0.402816569,1.049561526,80,97.10351694
0.767729944,1.163583659,-0.480652071,0.981782364,-0.872579555,-0.31041419,1.43334941,-1.290591393,1.414469597,-1.914614214,1.19516709,1.846663172,0.288238975,1.007983057,0.945721522,-0.266684203,1.00561379,0.997686502,-1.54749168,-0.402816569,-1.752143185,60,89.34041257
-0.474795086,0.075823837,-0.521429831,0.905517819,0.315647566,-0.218857285,0.040439668,0.684159171,0.4213848,0.35212249,-0.321816656,0.204697375,-0.161108253,-0.552436563,1.090878918,-0.88353117,0.516182263,-1.246070809,0.660393483,2.482519532,0.115659956,60,65.59731668
-0.474795086,1.892963215,0.565977095,2.482471804,1.861834321,1.279784686,-0.08054425,1.478761184,1.112610827,1.519758417,1.167316163,2.051823414,0.665841689,-0.282623373,1.012717243,-0.403761307,1.525782562,0.379728997,1.396355204,-0.402816569,0.115659956,50,79.27417744
-0.474795086,-0.41968315,0.398335194,-0.21630904,0.138324967,0.380278249,0.184174515,-0.213882157,9.58E-05,0.809023505,-0.811060035,-0.87359066,-0.415990085,0.065885339,0.610742915,-1.226223929,-0.077283018,0.51185135,-0.075568238,-0.402816569,-0.818241615,110,91.96090783
-0.474795086,-0.764603125,0.611285717,-0.782142763,0.282503154,-0.08553758,-1.100296215,0.637141301,-0.331474248,0.859790284,-0.893652439,-0.187842554,0.854643046,-0.628883625,-1.466124448,2.063626561,0.019657526,0.447691104,-0.075568238,2.482519532,1.049561526,70,117.7056155
-0.474795086,0.717711496,-0.068343611,-0.002276284,-0.275980164,-0.326476803,1.206903237,-0.350233981,0.69314221,-0.155545305,0.617020259,0.299640976,-0.580247265,-2.013924671,0.811730079,0.829932627,-0.15294393,-1.511268359,-0.811529959,-0.402816569,1.049561526,80,126.9033391
0.767729944,0.305490064,0.697372099,0.11089046,-0.231235209,-0.792292637,0.237330893,-0.477182232,0.917439595,-1.125190793,0.342352496,-0.10566448,-0.731288351,-0.826746635,-0.662175791,1.65239525,-1.240569545,-1.70282466,-1.54749168,-0.402816569,-0.818241615,50,115.5593938
-0.474795086,-0.594666944,1.260709296,-1.478364257,1.991097522,1.178590212,-1.629627432,0.773493125,-0.746912012,0.113518626,-0.804017271,-0.834097314,0.779122503,0.517822433,-0.840831049,0.418701316,0.438156948,0.79688932,0.660393483,-0.402816569,1.049561526,750,186.5425081
-0.474795086,-0.577841578,1.019063314,-1.136403877,-0.181518593,0.503960386,-0.95241517,-0.303216111,-0.319771776,-0.189389826,-0.796974509,-0.648997186,0.552560875,0.274990562,-1.466124448,-0.814992618,-0.335003,0.311905954,-0.075568238,-0.402816569,1.049561526,50,96.08230738
-0.474795086,-1.564649213,-1.201059159,-0.890389215,0.050492283,-0.507984353,-0.662075031,-0.463076871,-1.392498398,-0.172467563,-0.489013683,-1.032760814,-0.701080134,-0.038292542,0.067333175,-0.015376179,-0.733641432,-0.579481381,0.660393483,-0.402816569,0.115659956,50,87.67886534
0.767729944,-0.618222453,-1.583161869,0.373306101,-0.927267832,-0.551353413,0.578488531,-0.538305464,-0.460851579,-0.764746659,-0.548557044,-0.50458717,-1.090010928,1.237324268,0.744734358,-1.226223929,-0.838620948,0.111251728,-0.075568238,-0.402816569,1.049561526,50,70.74697562
-0.474795086,1.103853614,0.294125364,0.923558894,0.01734787,-0.888668326,1.137799945,-0.668388241,1.133285194,-0.155545305,2.260224956,2.112345685,0.169294121,-1.897005618,0.789398172,1.515318146,0.752622614,-0.146842502,-0.811529959,2.482519532,0.115659956,50,75.2659697
0.767729944,0.70677501,1.331692806,0.007564302,1.028252392,1.210715443,-0.791032405,1.182548599,0.514354441,1.113624182,0.215390684,-0.368315179,1.307766302,-0.907690592,-0.550516256,0.967009731,1.211316895,0.34743319,1.396355204,-0.402816569,-0.818241615,120,123.0990799
-0.474795086,-1.135602415,-0.480652071,-0.651754992,0.282503154,0.263021162,-0.949119475,-0.491287593,-1.215010902,0.194745473,-1.085087548,-1.462799476,-0.108243874,0.90680311,-0.662175791,-0.403761307,-0.495782439,1.399620813,-0.075568238,-0.402816569,1.049561526,80,124.7737592
-0.474795086,1.211535948,0.611285717,0.760369169,0.121752764,-0.31041419,1.082517312,-0.773394817,1.518491572,-0.53883449,1.999429301,1.832301955,0.35431945,0.243512347,0.365091936,0.487239868,0.728978579,-1.117666426,-0.811529959,-0.402816569,-0.818241615,50,79.05925271
-0.474795086,-0.396455407,1.317806008,-0.739042271,1.31198146,1.514027678,-1.17279047,1.448596474,0.192831971,1.145600658,-0.256373838,-0.398411565,0.798002639,0.144580849,0.409755751,-0.403761307,1.312986246,-0.830448917,1.396355204,-0.402816569,-0.818241615,60,88.50987128
2.010254975,0.481315125,0.260899043,0.044466502,0.067064486,0.155401644,-0.45689141,-0.303216111,-0.55382122,0.572111866,-0.938470023,-0.546872976,-0.098803806,0.063636892,0.108275004,-0.335222755,0.024386333,-0.060099494,-0.075568238,-0.402816569,-0.818241615,140,190.60842
-0.474795086,-1.319840158,-0.254108961,-0.961733467,0.01734787,0.05741969,-1.344815557,-0.350233981,-1.234515022,0.859790284,-0.541514282,-0.855639139,-0.076147643,1.399212182,-0.78500128,-0.88353117,-0.535977299,0.722824295,1.396355204,2.482519532,-0.818241615,30,58.00510799
-0.474795086,0.068252423,-1.291676403,0.102689973,-1.60175659,-1.230802024,1.052200457,-1.322197849,-0.405156481,-1.632858588,-0.182013234,-0.735962332,-1.794239989,0.248009243,-0.059214299,-1.226223929,-2.155593703,-0.663566342,-1.54749168,-0.402816569,1.049561526,20,87.53516849
-0.474795086,-0.873967995,-1.744762622,0.283100724,-0.976984448,-0.792292637,0.464840193,-0.44897151,-0.863936735,-0.409379203,0.252397203,-0.107260169,-1.483284154,1.51163434,0.990385336,-1.226223929,-1.169637439,1.540703529,-0.075568238,-0.402816569,-1.752143185,50,16.92670759
0.767729944,-0.630841477,0.697372099,-0.816584816,-0.524563243,-0.29613631,1.2949302,-1.196555652,0.190678919,-1.402433816,0.411926459,0.060287361,-0.910649639,0.178307497,0.912223661,0.829932627,-0.507604457,0.821239168,-1.54749168,-0.402816569,1.049561526,100,90.41322635
0.767729944,0.027871548,-0.480652071,0.874355961,0.315647566,-0.390727266,-0.079481122,0.213980465,0.761406631,0.098288592,-0.068368646,0.140869743,0.665841689,-0.035294607,-0.237869556,1.926549457,0.714792158,-1.281328906,-0.075568238,-0.402816569,1.049561526,510,118.0426057
-0.474795086,0.548616582,-0.918635418,0.62916135,-0.430101673,-1.12960755,1.002782744,-0.726376946,-0.224743367,-0.135238593,0.008568205,-0.705644206,-0.820024988,-2.953773954,0.956887476,0.350162764,-0.377562264,0.778373391,-0.811529959,-0.402816569,1.049561526,100,138.8951083
-0.474795086,0.135553882,-0.612047074,1.397547144,0.900646415,0.022081939,0.124426745,0.59012343,0.038453903,0.397812591,-0.399378516,0.867706888,-0.146004145,-0.206176298,0.968053429,-0.129607099,0.468894193,-0.264138757,0.660393483,-0.402816569,0.115659956,60,80.84984707
2.010254975,1.070202886,1.405481131,0.738579298,2.209850632,1.858038822,-1.135379425,1.901922019,1.613086556,1.316691299,1.335702228,0.684202449,1.590968337,0.063636892,-0.260201463,0.007470005,1.833155019,0.709756945,1.396355204,-0.402816569,-0.818241615,60,139.9445285
-0.474795086,-0.378461008,-1.341515887,-0.346696811,-1.903370723,-2.237927978,1.114198513,-1.859507627,-0.395837845,-2.126424498,-0.303340837,-0.568414801,-0.693528079,0.684207229,-0.416524813,0.829932627,-1.03557576,-1.397471552,-1.54749168,-0.402816569,1.049561526,20,98.784802
-0.474795086,0.70677501,-1.386824509,0.824332981,-1.618328793,-1.788174763,1.32693034,-1.389328921,0.672121104,-2.331183845,0.386529828,0.348309544,-0.56136713,1.169870971,0.108275004,1.241163938,-0.531248492,-0.502452089,-1.54749168,-0.402816569,0.115659956,50,84.42500197
-0.474795086,1.744058738,1.150458318,2.174338439,2.055729123,1.901407882,0.057449709,2.094695289,1.183995907,1.920815975,0.89429476,1.345456703,0.949043724,-1.22472109,1.15787464,-1.157685377,1.927731159,0.623056595,1.396355204,-0.402816569,-1.752143185,80,69.68230199
-0.474795086,-0.956412282,1.502355283,-1.970393581,0.315647566,1.038845462,-1.720950091,0.773493125,-0.872518548,-0.363689101,-0.804017271,-0.855639139,1.666488879,0.873076462,-2.404064547,0.007470005,0.012564316,0.147719045,0.660393483,-0.402816569,1.049561526,60,99.40515166
-0.474795086,-0.098318687,2.217476364,-1.475289074,1.094209771,1.568911754,-1.720950091,1.342409359,-0.02720997,0.431657112,-0.715022356,-0.307519361,1.666488879,0.295976025,-1.198141562,0.32731658,1.225503316,-0.169329939,1.396355204,-0.402816569,1.049561526,60,122.0994729
2.010254975,-0.815079219,-0.027565852,-0.306514417,-0.181518593,0.762568487,-0.291043509,-0.303216111,0.135974505,0.30135571,-0.213705669,-1.102971207,-0.215860647,0.535809974,0.141772865,-0.952069721,-0.089105035,-1.530592966,-0.075568238,-0.402816569,-0.818241615,60,92.55901442
0.767729944,1.574963824,0.158199498,1.350804358,0.01734787,0.139339026,1.43334941,-0.684060863,1.921251659,-0.764746659,2.041259046,2.534405891,0.231598568,0.279487444,1.012717243,0.829932627,0.981969755,0.329116655,-0.811529959,-0.402816569,1.049561526,60,92.62969637
-0.474795086,1.766772981,1.331692806,1.122362171,1.165801698,1.419529435,-1.152495779,1.295391489,1.476279083,0.35212249,1.255945221,0.867706888,1.647608744,0.360431401,0.119440958,0.281624212,2.16417151,1.023218017,1.396355204,-0.402816569,1.049561526,50,86.25054625
-0.474795086,1.163583659,-0.435343449,0.925814029,-1.270312482,-0.856543095,0.98141388,-0.961466299,2.315668315,-2.140526382,1.263353842,1.918469257,0.552560875,0.232270135,0.041279283,2.474857872,0.769173439,-1.556138523,-1.54749168,-0.402816569,-1.752143185,40,54.16895925
-0.474795086,-1.193649923,-0.566738453,-0.740320271,-0.027397084,-0.069474966,-1.180987598,-0.384713752,-1.190955821,0.555189607,-0.061325884,-0.640220886,-0.410326044,1.390218405,-0.304865278,-1.226223929,-0.621095825,-0.211171745,1.396355204,-0.402816569,0.115659956,50,54.80822031
-0.474795086,-0.04868386,-0.340195343,-0.192527622,-0.806290735,-0.26704513,1.046264661,-0.455016663,-0.293023267,-1.018580556,-0.663162009,-0.448737994,-0.230964755,0.427884698,-1.030652259,-0.814992618,-0.945019106,0.100773751,-0.811529959,-0.402816569,1.049561526,50,92.17024919
-0.474795086,-1.234030798,-0.370401092,-0.961733467,-0.275980164,-0.44212763,-1.118156758,-0.491287593,-1.00241599,-0.294307834,-1.2208208,-1.312804543,0.376975613,0.607760154,-1.108813934,-0.54083841,-0.24752007,-0.391604278,-0.075568238,-0.402816569,1.049561526,50,113.8147374
-0.474795086,-0.864714046,-1.654145378,0.23471784,-0.976984448,-0.792292637,0.420933025,-0.401953639,-0.871088246,-0.363689101,0.355477645,-0.145556748,-1.461383197,1.489149917,0.945721522,-1.226223929,-1.162544229,-1.290043417,-0.075568238,-0.402816569,-1.752143185,50,16.29438587
-0.474795086,0.294553578,0.143096626,0.202735933,0.282503154,0.846094083,-1.174821458,0.684159171,-1.410052106,0.905480386,-1.090849809,-0.434376777,0.161742067,0.301971881,-0.863162956,0.144547108,-0.325545386,0.301803174,0.660393483,2.482519532,-0.818241615,120,113.2961644
-0.474795086,-1.032126423,-0.544084142,-0.346696811,-0.960412244,-0.374664648,0.093596046,0.213980465,-1.410052106,0.859790284,-1.929578875,-0.640220886,-0.850233205,1.669025372,0.365091936,-0.403761307,-0.751847339,0.240828473,-0.075568238,-0.402816569,-0.818241615,80,72.79962168
-0.474795086,1.145075759,0.973754693,1.166996259,2.209850632,1.761663133,-0.573835442,1.859605936,1.974692948,1.176236541,1.347867,0.969831097,1.232245759,0.016419583,0.197602633,-1.020608273,1.738578878,1.421396992,1.396355204,-0.402816569,0.115659956,60,85.49723586
-0.474795086,-0.772174539,-0.661886559,-0.863327602,-1.568612177,-1.953619694,1.268458324,-1.721588542,-0.588711925,-1.386639707,0.358999028,-0.010720879,-1.448733506,1.210342949,0.554913147,-0.403761307,-1.375340545,0.446510798,-1.54749168,-0.402816569,0.115659956,40,73.50910132
-0.474795086,-0.378461008,1.472149534,-0.585331033,1.613251241,1.660468659,-1.282984057,1.624516583,0.413861781,1.570525197,0.228067657,-0.124653199,1.364406709,-0.529952126,-0.226703602,-1.226223929,1.573070632,0.0912665,1.396355204,-0.402816569,-0.818241615,60,80.86381075
-0.474795086,-0.274985015,-0.581841325,-0.257311485,-1.175850912,-0.31041419,0.880328167,-1.075394215,-0.361480586,-0.988120488,0.249964248,-0.605514611,-2.247363245,0.131090189,0.5660791,-1.226223929,-2.344745984,-0.190087552,-1.54749168,-0.402816569,0.115659956,50,61.30833907
2.010254975,-0.545873385,-0.435343449,0.005924204,-0.32569678,0.214833318,-0.03695602,0.166962595,-0.579176577,0.651646488,-0.010105788,-1.025580205,-0.42920618,-0.934671911,0.945721522,0.007470005,0.107140456,-1.493449562,0.660393483,-0.402816569,-0.818241615,70,89.19401828
-0.474795086,1.441202175,-0.661886559,1.323742745,-1.175850912,-1.081419705,0.851818629,-1.154239568,1.862305873,-2.186216484,1.46716714,1.726986365,0.70360196,0.050146232,0.130606911,2.132165113,1.05290186,-0.143499408,-1.54749168,-0.402816569,1.049561526,40,78.12674182
-0.474795086,1.331837306,-0.192187177,2.13559113,1.29340768,0.60515486,0.057449709,0.355034077,0.384326971,0.35212249,0.433972442,1.107060502,0.43361602,-0.997628327,0.677738636,0.55577842,1.04580865,-0.490552118,0.660393483,-0.402816569,-1.752143185,350,95.93770046
-0.474795086,0.194442658,0.713985262,-0.264691925,0.01734787,0.214833318,-1.273352121,0.355034077,-0.092130827,-0.443223724,-0.835389581,-0.393686662,0.199502338,-0.381554872,-0.505852442,1.241163938,-0.034723755,-1.567032865,0.660393483,-0.402816569,1.049561526,50,103.2850641
-0.474795086,1.968677356,0.822725954,2.457870337,2.006012507,1.397844905,-0.076504365,1.557348198,1.347273259,1.875125874,1.438142419,1.900004834,0.741362232,-0.449008169,1.146708686,0.007470005,1.667646773,-0.28968183,1.396355204,-0.402816569,0.115659956,50,81.92016866
-0.474795086,1.230043849,0.611285717,0.741918069,0.121752764,-0.31041419,1.084537254,-0.773394817,1.527268426,-0.510912761,1.984063272,1.825121347,0.344879382,0.261499902,0.387423844,0.55577842,0.738436193,0.289379563,-0.811529959,-0.402816569,-0.818241615,40,81.57130114
-0.474795086,-1.83217251,-0.636966817,-1.602601662,-1.083875172,-0.165850656,-0.894899969,0.637141301,-1.546580949,0.335200231,-1.609453278,-0.568414801,0.133421863,1.246318046,-1.265137284,-0.472299859,-0.688954206,-0.829754665,-0.075568238,-0.402816569,-0.818241615,100,67.45786856
-0.474795086,-1.360221033,0.747211583,-2.046658127,0.067064486,0.123276413,-1.720950091,-0.44897151,-1.470514879,0.397812591,-1.308535215,-0.953774121,1.024564267,1.304777566,-2.437562408,0.21308566,-0.77951086,1.417223867,1.396355204,2.482519532,1.049561526,120,107.2427856
